QGC WPL 110
1	1	3	22	15.0	0.0	0.0	0.0	40.949637581195205	29.403354598806015	100	1
1	1	3	22	15.0	0.0	0.0	0.0	40.949637581195205	29.403354598806015	100	1
2	0	3	16	0.0	0.0	0.0	0.0	40.94981145146585	29.403495545509	100	1
3	0	3	16	0.0	0.0	0.0	0.0	40.9500214788766	29.40422337159467	100	1
4	0	3	16	0.0	0.0	0.0	0.0	40.949129353451156	29.403500170112274	100	1
5	0	3	16	0.0	0.0	0.0	0.0	40.948621125544186	29.403645739363384	100	1
6	0	3	16	0.0	0.0	0.0	0.0	40.95023150155328	29.404951202107622	100	1
7	0	3	16	0.0	0.0	0.0	0.0	40.95044151949578	29.4056790370477	100	1
8	0	3	16	0.0	0.0	0.0	0.0	40.948112897474296	29.403791306559498	100	1
9	0	3	16	0.0	0.0	0.0	0.0	40.94760466924151	29.403936871700648	100	1
10	0	3	16	0.0	0.0	0.0	0.0	40.950651532704015	29.406406876414884	100	1
11	0	3	16	0.0	0.0	0.0	0.0	40.95086154117788	29.40713472020902	100	1
12	0	3	16	0.0	0.0	0.0	0.0	40.94709644084581	29.4040824347869	100	1
13	0	3	16	0.0	0.0	0.0	0.0	40.94658821228723	29.40422799581839	100	1
14	0	3	16	0.0	0.0	0.0	0.0	40.951071544917255	29.40786256843005	100	1
15	0	3	16	0.0	0.0	0.0	0.0	40.95128154392208	29.408590421077832	100	1
16	0	3	16	0.0	0.0	0.0	0.0	40.946079983565774	29.404373554795164	100	1
17	0	3	16	0.0	0.0	0.0	0.0	40.94557175468146	29.404519111717324	100	1
18	0	3	16	0.0	0.0	0.0	0.0	40.951491538192215	29.409318278152284	100	1
19	0	3	21	0.0	0.0	0.0	0.0	40.95170152772761	29.41004613965333	0	1
