QGC WPL 110
1	1	3	22	15.0	0.0	0.0	0.0	40.94224040730977	29.4073938864699	100	1
1	1	3	22	15.0	0.0	0.0	0.0	40.94224040730977	29.4073938864699	100	1
2	0	3	16	0.0	0.0	0.0	0.0	40.950000239065055	29.413685113671235	100	1
3	0	3	16	0.0	0.0	0.0	0.0	40.949746654596716	29.41403709459907	100	1
4	0	3	16	0.0	0.0	0.0	0.0	40.94240155009781	29.40808202957005	100	1
5	0	3	16	0.0	0.0	0.0	0.0	40.94256268867765	29.408770175838722	100	1
6	0	3	16	0.0	0.0	0.0	0.0	40.94949306911778	29.414389072825852	100	1
7	0	3	16	0.0	0.0	0.0	0.0	40.94923948262829	29.4147410483516	100	1
8	0	3	16	0.0	0.0	0.0	0.0	40.94272382304922	29.409458325275832	100	1
9	0	3	16	0.0	0.0	0.0	0.0	40.94288495321244	29.410146477881288	100	1
10	0	3	16	0.0	0.0	0.0	0.0	40.94898589512827	29.41509302117635	100	1
11	0	3	16	0.0	0.0	0.0	0.0	40.94873230661773	29.415444991300145	100	1
12	0	3	21	0.0	0.0	0.0	0.0	40.94304607916726	29.410834633654954	0	1
