QGC WPL 110
1	1	3	22	15.0	0.0	0.0	0.0	40.944926011337124	29.39434490379169	100	1
1	1	3	22	15.0	0.0	0.0	0.0	40.944926011337124	29.39434490379169	100	1
2	0	3	16	0.0	0.0	0.0	0.0	40.94586520134114	29.39510602716714	100	1
3	0	3	16	0.0	0.0	0.0	0.0	40.945778523876	29.395593281547086	100	1
4	0	3	16	0.0	0.0	0.0	0.0	40.943340704252094	29.393617695994248	100	1
5	0	3	16	0.0	0.0	0.0	0.0	40.942220810893566	29.393267665469054	100	1
6	0	3	16	0.0	0.0	0.0	0.0	40.94569184438391	29.39608053455781	100	1
7	0	3	16	0.0	0.0	0.0	0.0	40.945605162864844	29.396567786199242	100	1
8	0	3	16	0.0	0.0	0.0	0.0	40.942209728498526	29.39381614705455	100	1
9	0	3	16	0.0	0.0	0.0	0.0	40.942198643496994	29.394364628330926	100	1
10	0	3	16	0.0	0.0	0.0	0.0	40.945518479318864	29.397055036471357	100	1
11	0	3	16	0.0	0.0	0.0	0.0	40.94543179374598	29.3975422853741	100	1
12	0	3	16	0.0	0.0	0.0	0.0	40.94218755588896	29.394913109298123	100	1
13	0	3	16	0.0	0.0	0.0	0.0	40.94217646567445	29.395461589956096	100	1
14	0	3	16	0.0	0.0	0.0	0.0	40.945345106146206	29.398029532907454	100	1
15	0	3	16	0.0	0.0	0.0	0.0	40.94525841651955	29.39851677907136	100	1
16	0	3	16	0.0	0.0	0.0	0.0	40.942165372853474	29.396010070304712	100	1
17	0	3	16	0.0	0.0	0.0	0.0	40.94215427742601	29.396558550343954	100	1
18	0	3	16	0.0	0.0	0.0	0.0	40.94517172486606	29.39900402386577	100	1
19	0	3	16	0.0	0.0	0.0	0.0	40.94508503118573	29.39949126729066	100	1
20	0	3	16	0.0	0.0	0.0	0.0	40.94214317939207	29.397107030073737	100	1
21	0	3	16	0.0	0.0	0.0	0.0	40.94213207875167	29.397655509493962	100	1
22	0	3	16	0.0	0.0	0.0	0.0	40.94499833547858	29.399978509345978	100	1
23	0	3	16	0.0	0.0	0.0	0.0	40.94440877155654	29.40005817226892	100	1
24	0	3	16	0.0	0.0	0.0	0.0	40.94212097550481	29.398203988604607	100	1
25	0	3	16	0.0	0.0	0.0	0.0	40.94210986965148	29.398752467405544	100	1
26	0	3	16	0.0	0.0	0.0	0.0	40.94380333233349	29.40012496722437	100	1
27	0	3	16	0.0	0.0	0.0	0.0	40.943197893047355	29.40019176122365	100	1
28	0	3	16	0.0	0.0	0.0	0.0	40.9420987611917	29.39930094589674	100	1
29	0	3	16	0.0	0.0	0.0	0.0	40.94208765012548	29.39984942407813	100	1
30	0	3	21	0.0	0.0	0.0	0.0	40.942592453698204	29.4002585542668	0	1
