QGC WPL 110
1	1	3	22	15.0	0.0	0.0	0.0	40.942522377955896	29.40539241010764	100	1
1	1	3	22	15.0	0.0	0.0	0.0	40.942522377955896	29.40539241010764	100	1
2	0	3	16	0.0	0.0	0.0	0.0	40.9510145668319	29.412277162948516	100	1
3	0	3	16	0.0	0.0	0.0	0.0	40.95076098640622	29.41262915468095	100	1
4	0	3	16	0.0	0.0	0.0	0.0	40.94201414793178	29.405537952649702	100	1
5	0	3	16	0.0	0.0	0.0	0.0	40.94191810910931	29.406017609775667	100	1
6	0	3	16	0.0	0.0	0.0	0.0	40.95050740496983	29.4129811437122	100	1
7	0	3	16	0.0	0.0	0.0	0.0	40.95025382252277	29.413333130042272	100	1
8	0	3	16	0.0	0.0	0.0	0.0	40.94207926031358	29.40670574653842	100	1
9	0	3	21	0.0	0.0	0.0	0.0	40.94224040730977	29.4073938864699	0	1
