QGC WPL 110
1	1	3	22	15.0	0.0	0.0	0.0	40.95170152772761	29.41004613965333	100	1
1	1	3	22	15.0	0.0	0.0	0.0	40.95170152772761	29.41004613965333	100	1
2	0	3	16	0.0	0.0	0.0	0.0	40.94506352563428	29.40466466658492	100	1
3	0	3	16	0.0	0.0	0.0	0.0	40.944555296424255	29.404810219398062	100	1
4	0	3	16	0.0	0.0	0.0	0.0	40.951911512528106	29.41077400558084	100	1
5	0	3	16	0.0	0.0	0.0	0.0	40.951775302044425	29.41122117154367	100	1
6	0	3	16	0.0	0.0	0.0	0.0	40.9440470670514	29.404955770156842	100	1
7	0	3	16	0.0	0.0	0.0	0.0	40.94353883751571	29.405101318861288	100	1
8	0	3	16	0.0	0.0	0.0	0.0	40.95152172465103	29.411573171379903	100	1
9	0	3	16	0.0	0.0	0.0	0.0	40.95126814624685	29.411925168514852	100	1
10	0	3	16	0.0	0.0	0.0	0.0	40.94303060781721	29.40524686551153	100	1
11	0	3	21	0.0	0.0	0.0	0.0	40.942522377955896	29.40539241010764	0	1
