QGC WPL 110
1	1	3	22	15.0	0.0	0.0	0.0	40.94449602337109	29.417028178170966	100	1
1	1	3	22	15.0	0.0	0.0	0.0	40.94449602337109	29.417028178170966	100	1
2	0	3	16	0.0	0.0	0.0	0.0	40.94644996455504	29.418612600876276	100	1
3	0	3	16	0.0	0.0	0.0	0.0	40.94619636594107	29.418964543992253	100	1
4	0	3	16	0.0	0.0	0.0	0.0	40.94465710723812	29.417716365621175	100	1
5	0	3	16	0.0	0.0	0.0	0.0	40.94481818689599	29.418404556238457	100	1
6	0	3	16	0.0	0.0	0.0	0.0	40.945942766316904	29.419316484407634	100	1
7	0	3	16	0.0	0.0	0.0	0.0	40.94568916568257	29.419668422122417	100	1
8	0	3	16	0.0	0.0	0.0	0.0	40.94497926234468	29.419092750022706	100	1
9	0	3	16	0.0	0.0	0.0	0.0	40.94514033358406	29.41978094697382	100	1
10	0	3	21	0.0	0.0	0.0	0.0	40.94543556403813	29.420020357136703	0	1
