QGC WPL 110
1	1	3	22	15.0	0.0	0.0	0.0	40.94304607916726	29.410834633654954	100	1
1	1	3	22	15.0	0.0	0.0	0.0	40.94304607916726	29.410834633654954	100	1
2	0	3	16	0.0	0.0	0.0	0.0	40.9432072009136	29.411522792596735	100	1
3	0	3	16	0.0	0.0	0.0	0.0	40.94847871709672	29.415796958723014	100	1
4	0	3	16	0.0	0.0	0.0	0.0	40.94822512656527	29.416148923444954	100	1
5	0	3	16	0.0	0.0	0.0	0.0	40.943368318451384	29.412210954706552	100	1
6	0	3	16	0.0	0.0	0.0	0.0	40.94352943178057	29.412899119984278	100	1
7	0	3	16	0.0	0.0	0.0	0.0	40.947971535023406	29.416500885466046	100	1
8	0	3	16	0.0	0.0	0.0	0.0	40.947717942471144	29.416852844786312	100	1
9	0	3	16	0.0	0.0	0.0	0.0	40.94369054090106	29.41358728842981	100	1
10	0	3	16	0.0	0.0	0.0	0.0	40.94385164581285	29.414275460043047	100	1
11	0	3	16	0.0	0.0	0.0	0.0	40.94746434890853	29.417204801405777	100	1
12	0	3	16	0.0	0.0	0.0	0.0	40.94721075433559	29.41755675532447	100	1
13	0	3	16	0.0	0.0	0.0	0.0	40.94401274651578	29.414963634823888	100	1
14	0	3	16	0.0	0.0	0.0	0.0	40.94417384300986	29.415651812772232	100	1
15	0	3	16	0.0	0.0	0.0	0.0	40.94695715875233	29.417908706542438	100	1
16	0	3	16	0.0	0.0	0.0	0.0	40.94670356215881	29.41826065505968	100	1
17	0	3	16	0.0	0.0	0.0	0.0	40.944334935294975	29.416339993887973	100	1
18	0	3	21	0.0	0.0	0.0	0.0	40.94449602337109	29.417028178170966	0	1
